customer_id,month,active_users,total_logins,projects_created,tasks_completed,storage_used_gb,api_calls,integrations_active,avg_session_minutes,feature_adoption_pct,nps_response,export_count
NC-10978,2024-10-01,2,147,0,256,2.35,1120,3,13.5,44.5,,3
NC-12005,2023-01-01,21,284,7,109,0.66,787,3,22.2,67.0,,0
NC-11073,2022-08-01,24,169,3,196,25.36,1681,4,25.0,58.2,,0
NC-11329,2025-05-01,5,50,3,62,20.45,528,8,7.9,49.1,5,0
NC-11961,2024-02-01,32,310,10,100,20.86,2073,3,53.1,83.1,,0
NC-12007,2024-04-01,1,32,0,71,9.75,123,3,29.7,31.9,,0
NC-10296,2024-03-01,6,139,7,284,,543,3,4.3,77.4,,0
NC-12029,2023-09-01,14,34,8,625,18.5,2389,1,25.0,56.4,,0
NC-10175,2022-04-01,11,147,8,473,33.09,27,0,19.5,36.2,,0
NC-11634,2023-03-01,17,131,4,187,3.91,212,0,25.2,90.0,,0
NC-10341,2025-04-01,1,166,3,325,13.46,340,3,,63.2,,5
NC-12034,2023-11-01,2,593,9,363,14.74,2078,3,45.4,,,0
NC-10880,2023-02-01,20,77,4,3416,11.85,1666,0,19.6,77.9,5,0
NC-10262,2020-09-01,13,247,5,358,13.06,179,1,44.8,61.0,,0
NC-10401,2025-05-01,12,160,2,402,11.17,827,2,26.0,16.4,,0
NC-12202,2025-06-01,20,180,8,380,2.06,36208,3,27.1,100,,0
NC-11552,2025-05-01,19,87,3,57,12.45,170,0,9.3,8.6,,0
NC-11619,2024-08-01,12,180,5,559,21.01,386,3,27.4,46.2,6,0
NC-11460,2025-05-01,9,229,1,340,7.14,762,1,21.8,73.7,,0
NC-10610,2023-10-01,28,165,8,862,18.17,3282,6,36.6,,5,0
NC-11953,2024-03-01,13,27,0,32,3.76,742,1,20.4,17.7,,0
NC-12372,2025-03-01,13,36,0,211,13.31,604,0,8.2,20.6,,0
NC-11303,2023-03-01,32,343,8,615,23.52,2274,2,,,8,0
NC-10798,2024-12-01,1,151,0,251,8.55,654,0,1,17.4,7,0
NC-10213,2024-11-01,27,68,3,382,12.95,154,4,41.7,92.1,6,0
NC-11922,2025-03-01,17,59,10,49,17.89,582,3,,73.5,,0
NC-10302,2024-01-01,1,210,1,163,6.4,193,0,1,37.6,,0
NC-11108,2022-10-01,1,160,1,194,,476,0,22.1,56.5,,0
NC-10143,2024-10-01,9,104,2,284,11.22,300,0,17.8,38.9,4,0
NC-10941,2021-04-01,28,292,10,86,16.19,1257,3,,86.2,5,0
NC-10659,2025-03-01,17,151,3,290,2.16,1195,3,30.0,40.8,6,0
NC-10871,2025-05-01,1,117,5,355,7.02,1467,3,12.2,,,0
NC-10539,2024-01-01,29,132,3,226,6.47,405,4,15.4,34.2,8,0
NC-12184,2025-03-01,6,85,3,216,4.53,505,1,19.1,44.5,7,0
NC-10657,2024-12-01,18,72,1,77,,322,5,10.2,70.1,,0
NC-10122,2025-02-01,25,62,4,538,14.71,1063,2,18.3,42.8,,0
NC-12221,2024-01-01,15,111,4,174,10.93,4768,5,,34.9,,0
NC-11900,2021-02-01,10,121,6,228,10.67,165,1,13.4,27.3,9,0
NC-11186,2023-09-01,15,122,6,243,11.64,1261,2,44.7,67.9,7,0
NC-11507,2020-01-01,21,121,4,485,18.71,3153,4,33.2,96.2,,0
NC-11182,2020-10-01,20,200,7,719,4.71,314,5,28.1,,5,0
NC-10963,2023-11-01,25,237,1,672,13.97,915,3,36.4,63.5,10,0
NC-10450,2023-06-01,10,289,1,314,,2826,2,,74.0,,0
NC-12342,2025-06-01,14,373,5,462,45.54,1125,4,38.0,67.6,,0
NC-11873,2025-06-01,25,195,6,163,40.32,4375,5,32.1,99.2,5,0
NC-10226,2025-06-01,1,26,0,404,8.51,1473,0,6.9,45.2,4,0
NC-10860,2020-12-01,15,53,3,130,7.61,1041,0,19.1,24.9,8,0
NC-10971,2025-03-01,11,53,10,114,14.54,1029,4,22.9,0,8,0
NC-12221,2024-05-01,20,80,8,203,21.46,1033,0,39.4,58.5,,0
NC-10477,2023-07-01,17,277,3,225,17.01,2709,7,54.0,99.4,,0
NC-11042,2023-05-01,11,63,4,190,20.65,590,0,8.9,32.9,10,0
NC-11845,2023-05-01,3,62,0,38,3.25,176,0,10.8,30.5,9,0
NC-12218,2021-10-01,7,87,4,324,2.1,189,1,6.2,36.6,,0
NC-10078,2025-03-01,24,301,2,634,12.42,1900,8,54.7,65.5,,0
NC-10342,2023-06-01,11,413,8,224,9.83,1378,2,40.5,79.0,,0
NC-12317,2024-07-01,12,17,4,96,7.45,639,0,1,9.7,7,0
NC-12053,2024-11-01,23,520,12,795,16.2,26732,5,43.3,78.8,,0
NC-12397,2025-05-01,2,83,5,149,10.1,1582,1,,59.5,,0
NC-11328,2025-05-01,9,18,3,236,11.71,45,3,9.9,53.6,6,0
NC-12225,2024-01-01,18,200,5,338,8.22,493,0,12.4,41.4,,0
NC-10046,2024-01-01,1,139,4,677,14.61,505,6,27.6,67.8,4,0
NC-12179,2023-08-01,3,79,0,160,11.33,1136,2,11.7,40.3,,0
NC-10360,2021-05-01,5,362,0,156,29.45,1138,0,23.7,,,0
NC-11496,2025-06-01,27,56,5,191,1.94,2057,3,52.6,100,7,0
NC-10834,2023-05-01,12,253,6,502,11.07,879,0,38.8,53.6,6,0
NC-11321,2024-04-01,7,286,4,513,1.08,2543,2,14.8,71.8,4,0
NC-11197,2023-06-01,19,350,7,307,12.6,1123,5,38.6,78.1,,1
NC-10760,2020-07-01,7,181,7,457,34.86,1813,3,30.0,100,,0
NC-10009,2025-01-01,1,100,0,92,3.0,122,0,15.3,0,,0
NC-10366,2022-12-01,21,62,2,258,16.41,308,2,17.1,62.8,,0
NC-10651,2025-06-01,12,379,8,587,19.38,1204,0,19.4,29.3,,0
NC-12140,2023-03-01,18,36,7,287,2.51,175,0,20.3,52.9,3,0
NC-11728,2024-03-01,11,110,6,60,1.97,1205,0,23.9,,,0
NC-11211,2023-06-01,15,278,8,393,4.19,530,4,46.3,43.4,,0
NC-11118,2023-10-01,2,98,2,181,11.38,431,3,12.5,,4,0
NC-11964,2021-01-01,30,197,13,960,45.21,728,1,19.9,100,,0
NC-10787,2025-06-01,8,139,6,64,7.04,893,1,23.2,18.2,8,0
NC-11773,2024-11-01,2,31,1,897,5.58,377,0,11.1,12.8,6,0
NC-10897,2025-03-01,18,87,0,90,6.95,779,2,20.1,42.6,,0
NC-10511,2025-01-01,28,161,6,324,22.78,1174,0,27.4,48.3,,0
NC-10587,2021-08-01,15,22,1,115,4.82,29,4,1,35.3,7,0
NC-11317,2024-10-01,21,296,5,410,26.95,2128,4,20.8,52.1,,0
NC-11372,2023-09-01,28,157,6,462,,123,5,35.3,83.9,9,1
NC-12211,2024-09-01,11,43,6,227,15.92,612,6,24.7,90.5,5,0
NC-12276,2025-02-01,36,357,10,479,2.4,30,5,,100,,0
NC-10352,2021-09-01,19,107,9,1531,7.76,608,0,6.3,0,7,0
NC-12097,2023-08-01,12,121,7,176,24.12,758,1,27.7,45.4,,0
NC-12417,2024-12-01,1,35,0,143,4.09,718,0,1,25.5,7,0
NC-10259,2023-09-01,12,137,5,244,23.43,480,4,43.8,56.6,,0
NC-12175,2025-05-01,28,45,8,292,22.46,565,2,36.3,,4,0
NC-11110,2025-01-01,1,18,1,46,0.71,105,0,22.9,41.3,,0
NC-10043,2022-05-01,11,81,3,100,6.39,366,0,6.9,28.6,,0
NC-10756,2025-05-01,25,415,4,383,22.52,607,6,17.5,85.9,,0
NC-10107,2024-12-01,16,135,1,158,8.43,14,0,,25.5,3,0
NC-11425,2025-05-01,27,538,11,324,13.63,682,2,51.7,80.3,,0
NC-10632,2025-01-01,19,283,5,169,12.28,1340,5,12.2,75.4,9,0
NC-11947,2023-12-01,27,458,10,348,9.44,606,4,29.2,,,0
NC-10651,2022-02-01,21,189,9,324,17.52,265,0,24.3,40.4,8,0
NC-12485,2021-10-01,12,91,3,446,9.03,1035,3,15.8,30.9,2,0
NC-10604,2025-03-01,10,104,4,134,5.99,400,3,7.9,51.7,4,0
NC-12266,2020-11-01,6,53,7,61,4.39,262,0,,20.3,,0
NC-10192,2025-05-01,10,192,0,157,10.85,589,3,22.8,27.7,,0
NC-11894,2023-01-01,11,62,1,89,3.29,230,0,1,52.3,5,0
NC-11452,2025-06-01,12,147,4,138,11.32,2475,0,,49.0,,0
NC-11139,2025-04-01,18,231,6,129,30.51,5093,3,25.9,40.7,,0
NC-11716,2025-02-01,15,351,11,26,7.95,1287,5,,74.7,,0
NC-12362,2024-04-01,4,48,4,259,,512,0,3.4,44.5,7,0
NC-10226,2024-11-01,7,162,2,119,18.99,191,2,9.9,12.5,,0
NC-11265,2022-10-01,1,177,0,256,14.31,800,6,14.6,6.8,6,0
NC-10836,2025-06-01,1,25,0,148,11.79,159,0,1,28.0,5,0
NC-11497,2023-02-01,14,171,13,261,46.52,1468,1,42.1,48.1,10,0
NC-11322,2023-05-01,20,104,6,420,39.65,3538,5,46.8,100,,0
NC-11902,2021-05-01,15,41,5,77,4.77,501,0,21.5,50.4,5,0
NC-11867,2025-05-01,16,38,1,147,18.28,513,2,5.0,2.8,8,0
NC-11041,2022-04-01,16,49,6,358,46.7,1289,6,32.9,93.4,,0
NC-12478,2024-04-01,13,87,1,58,9.12,292,3,11.6,42.8,7,0
NC-10405,2021-08-01,1,91,3,744,,506,1,16.3,77.9,8,0
NC-10652,2025-04-01,10,155,4,631,2.52,2729,5,36.4,95.1,5,0
NC-11996,2023-02-01,14,164,3,121,9.61,375,3,38.1,66.6,6,0
NC-10784,2024-11-01,1,51,3,108,5.15,427,3,,0,4,0
NC-10204,2025-06-01,13,227,10,209,5.31,159,3,38.4,22.9,7,0
NC-10587,2024-09-01,22,25,7,111,14.06,1033,0,23.1,27.0,4,0
NC-11241,2024-10-01,20,139,6,408,23.07,788,0,15.3,46.9,,0
NC-10182,2021-10-01,40,385,6,334,23.34,2724,3,45.2,36.2,,0
NC-11012,2022-05-01,1,120,1,425,,942,4,27.7,44.3,2,0
NC-11722,2025-03-01,14,88,5,256,18.6,694,2,44.9,43.9,,0
NC-10564,2025-06-01,12,163,1,283,22.79,881,1,23.1,65.9,6,0
NC-12213,2025-06-01,32,310,8,846,17.3,1608,1,43.5,74.7,,0
NC-10899,2024-06-01,1,102,4,108,11.94,1280,5,,46.3,,0
NC-10889,2022-08-01,11,313,4,66,3.41,1862,3,50.0,83.3,6,0
NC-12428,2020-10-01,17,128,5,235,4.67,1214,2,1,59.7,2,0
NC-11796,2024-07-01,18,99,6,59,29.8,902,0,25.9,43.2,,0
NC-11720,2024-11-01,23,334,10,301,17.17,2572,3,51.2,88.1,8,0
NC-11779,2024-10-01,17,132,8,183,30.91,1933,1,53.4,94.3,,0
NC-12019,2024-12-01,20,249,11,541,23.42,1504,4,29.0,68.4,,0
NC-12305,2023-12-01,18,164,2,289,21.7,1264,2,,70.4,,0
NC-10582,2024-09-01,14,186,0,536,0.25,1031,0,25.3,43.2,,0
NC-10693,2023-01-01,12,179,6,225,3.81,1219,4,22.1,76.2,9,0
NC-10392,2022-04-01,1,330,6,185,6.5,634,6,20.8,43.9,,0
NC-11053,2025-06-01,22,155,7,168,21.37,1179,1,,43.7,8,0
NC-11867,2023-07-01,2,108,2,106,16.18,739,1,,50.7,,0
NC-10658,2022-08-01,1,91,3,98,6.83,319,4,16.8,0,,0
NC-11478,2024-03-01,1,76,3,171,4.22,539,1,12.8,,,0
NC-11184,2024-04-01,4,198,0,134,1.22,222,2,22.8,31.9,8,0
NC-10856,2024-09-01,23,219,0,198,,1133,1,11.1,61.8,5,0
NC-11728,2025-06-01,6,126,1,245,11.38,154,2,36.5,15.2,,0
NC-10708,2024-09-01,18,341,8,957,43.25,8726,2,32.9,91.8,,0
NC-10914,2024-05-01,12,156,9,206,14.26,1781,3,15.3,57.8,,2
NC-10989,2025-03-01,19,462,7,253,16.25,153,7,41.8,53.1,,0
NC-10202,2024-10-01,5,143,9,252,17.23,1845,1,5.7,48.4,8,0
NC-11667,2022-07-01,28,281,10,162,42.46,3180,5,25.6,99.9,,0
NC-11143,2023-03-01,14,325,3,573,19.14,1659,3,34.3,89.9,,0
NC-11048,2024-04-01,11,87,5,167,8.7,701,0,14.2,40.5,4,0
NC-10582,2025-04-01,12,82,0,67,28.76,3783,2,42.3,62.2,7,0
NC-11824,2024-02-01,25,311,6,218,6.58,701,3,,48.5,6,0
NC-12212,2023-07-01,5,331,5,264,,471,7,9.6,60.0,7,0
NC-12141,2024-01-01,8,220,0,137,15.64,297,0,38.4,50.6,,0
NC-10430,2021-02-01,1,202,1,223,5.88,548,0,26.3,5.2,6,0
NC-12264,2024-02-01,19,199,10,403,9.84,664,8,39.5,97.8,,0
NC-10653,2024-09-01,9,90,0,150,9.71,995,3,9.3,21.0,,0
NC-10642,2023-04-01,23,276,6,254,14.78,2231,5,45.9,90.4,4,0
NC-11024,2022-09-01,13,85,3,122,8.54,264,0,21.2,0,8,0
NC-12455,2024-03-01,7,126,3,315,8.54,265,0,,33.9,,0
NC-11507,2022-09-01,18,206,7,1030,8.56,1220,3,28.6,79.9,,0
NC-10201,2024-06-01,15,284,4,224,19.41,296,1,20.1,100,,0
NC-11604,2025-01-01,1,39,6,918,,526,3,36.2,62.8,6,0
NC-11892,2021-10-01,22,159,7,129,10.64,1547,0,36.6,,,0
NC-11938,2022-05-01,1,122,0,66,7.06,921,0,,26.2,,0
NC-10572,2024-04-01,6,138,7,140,9.29,589,6,15.9,35.9,,0
NC-10106,2021-05-01,11,44,0,120,6.17,304,0,,12.6,,0
NC-11175,2019-05-01,32,350,9,708,27.36,2369,0,38.5,99.1,,0
NC-10856,2023-08-01,27,183,4,333,17.46,712,3,23.4,75.7,8,0
NC-12244,2022-04-01,5,150,3,138,9.75,1343,0,8.1,13.0,8,0
NC-12482,2024-06-01,18,108,5,231,7.79,431,4,31.9,44.0,,0
NC-11257,2024-12-01,16,328,6,436,30.78,1516,2,34.7,56.2,,0
NC-12073,2024-10-01,18,156,4,594,5.74,1178,2,18.3,,,0
NC-11619,2025-01-01,10,124,3,589,24.53,479,6,,61.2,,0
NC-12425,2025-06-01,10,177,0,165,17.18,1504,1,20.1,39.6,,5
NC-12435,2025-05-01,6,222,6,565,29.23,478,3,32.6,68.2,7,0
NC-11214,2024-07-01,19,19,8,591,20.84,151,0,21.9,79.0,7,0
NC-12363,2024-05-01,26,47,9,120,4.08,299,1,32.7,58.3,,4
NC-10634,2025-06-01,1,238,9,485,7.96,1503,3,23.6,49.7,8,0
NC-12004,2024-12-01,16,169,1,57,18.91,974,0,16.5,28.7,,0
NC-11696,2025-02-01,10,124,2,283,2.01,532,0,11.5,30.8,2,0
NC-11084,2025-02-01,33,336,8,699,31.24,2022,7,45.7,79.0,3,0
NC-10579,2025-01-01,6,56,5,86,14.41,570,0,23.4,19.3,,0
NC-10950,2024-04-01,1,85,4,137,3.76,733,2,,26.3,8,0
NC-12158,2022-10-01,1,152,0,279,18.97,473,0,21.1,36.6,7,0
NC-12488,2024-05-01,16,58,0,282,3.49,315,3,18.2,62.3,,0
NC-10169,2023-06-01,17,180,8,226,7.83,943,2,2.7,0,6,1
NC-10230,2021-03-01,1,160,2,300,7.84,1395,4,18.3,43.1,,0
NC-11971,2025-05-01,12,108,0,180,13.31,298,2,13.8,19.6,,0
NC-11615,2024-03-01,19,41,3,115,17.77,2458,1,18.2,62.7,8,0
NC-11559,2022-09-01,1,135,5,37,,1026,2,25.0,22.2,,0
NC-10086,2024-12-01,19,350,7,414,27.48,308,2,21.4,64.3,5,0
NC-10833,2023-02-01,17,17,5,141,10.56,32426,2,39.6,78.5,,0
NC-10416,2024-07-01,27,149,4,420,1.57,1411,3,27.6,7.9,,0
NC-12061,2023-01-01,25,428,5,424,6.93,44672,1,43.7,71.3,6,0
NC-11758,2021-11-01,1,35,5,172,0.91,1675,0,1,25.3,,0
NC-12267,2021-06-01,1,62,1,162,8.88,1040,0,,44.8,5,0
NC-12054,2022-08-01,20,94,1,403,5.37,615,1,19.5,76.2,,0
NC-11475,2025-06-01,30,339,9,271,20.48,5059,1,45.4,57.5,,0
NC-11756,2025-02-01,22,155,10,718,24.45,1228,3,51.0,56.0,5,0
NC-10852,2023-10-01,1,105,0,1067,6.27,394,4,14.7,31.5,,0
NC-10751,2023-02-01,9,39,2,28,7.53,585,5,10.3,43.3,8,0
NC-12477,2025-02-01,21,186,0,277,17.52,318,2,11.7,30.2,8,0
NC-10595,2024-04-01,22,115,7,1958,4.56,2985,6,27.5,95.6,,0
NC-10788,2022-02-01,28,164,3,341,19.1,257,2,,12.5,,0
NC-11144,2024-05-01,7,57,5,25,,239,0,1,10.4,,0
NC-10362,2023-12-01,6,264,4,579,9.61,1556,0,,59.6,6,0
NC-11034,2024-07-01,19,212,13,379,24.46,939,6,47.7,,,0
NC-11542,2025-03-01,5,219,1,153,26.02,1102,5,48.0,79.1,,0
NC-11440,2024-02-01,2,17,8,192,3.66,307,3,1,19.9,7,0
NC-11084,2025-06-01,15,47,3,812,11.77,137,7,,41.5,7,0
NC-11924,2025-01-01,12,142,6,619,13.77,1035,4,27.9,93.1,,0
NC-11291,2020-09-01,31,113,16,507,15.14,1676,5,16.7,92.9,7,0
NC-11140,2025-03-01,23,113,4,288,8.94,981,1,10.8,49.5,7,0
NC-10196,2023-04-01,18,534,13,437,8.16,902,6,42.6,55.5,,0
NC-11739,2024-01-01,16,33,2,82,4.54,103,4,1,2.9,8,0
NC-11340,2022-02-01,10,354,4,321,6.21,873,2,37.2,43.4,,0
NC-11024,2022-07-01,1,27,0,65,,131,0,,21.0,,0
NC-10574,2023-09-01,27,260,3,375,13.53,224,2,15.5,38.7,,0
NC-11589,2021-11-01,17,246,5,252,11.17,572,6,25.0,66.0,,0
NC-12213,2024-06-01,38,440,5,496,9.19,1140,3,33.5,100,6,0
NC-11898,2021-02-01,20,66,3,233,14.3,47,4,19.5,41.8,5,3
NC-10056,2024-10-01,7,34,0,53,6.42,50,0,15.4,22.1,7,0
NC-12336,2024-09-01,21,444,8,700,16.28,560,3,52.6,34.9,,0
NC-11581,2025-01-01,1,142,4,173,3.74,2121,4,,18.7,,0
NC-11932,2024-08-01,18,114,1,2003,18.63,1591,3,44.6,45.3,,0
NC-10147,2023-09-01,1,388,10,692,5.84,1280,3,31.1,22.2,,0
NC-10194,2024-03-01,8,204,9,852,,1700,3,36.3,100,6,0
NC-11710,2025-03-01,12,123,0,175,12.37,701,7,34.3,28.9,9,0
NC-12368,2023-09-01,9,104,3,117,5.32,566,0,,56.3,,0
NC-10769,2025-04-01,18,197,5,140,24.16,652,3,28.4,100,7,0
NC-10386,2024-02-01,12,56,0,93,2.54,225,1,17.6,42.6,,0
NC-10922,2023-03-01,19,98,4,81,4.23,113,3,2.4,0,10,0
NC-11649,2024-03-01,13,117,1,512,6.89,1281,3,23.3,48.8,7,0
NC-10043,2023-09-01,8,88,1,78,6.18,532,2,18.8,8.6,7,0
NC-12057,2021-06-01,16,226,9,810,4.77,1901,4,32.0,32.2,,0
NC-12273,2024-08-01,3,73,2,166,12.42,595,2,24.6,36.6,,0
NC-10953,2024-04-01,24,125,2,188,1.16,510,1,38.8,45.5,6,0
NC-10176,2024-09-01,19,380,11,435,14.77,870,2,18.0,81.2,7,0
NC-12298,2025-02-01,1,37,0,88,1.48,626,1,1,20.7,10,0
NC-11376,2024-07-01,22,118,5,157,42.4,1222,5,36.3,62.3,,0
NC-11195,2023-07-01,28,204,4,145,10.11,1880,1,30.4,58.8,,0
NC-11832,2025-05-01,16,249,6,134,19.85,272,1,40.7,81.6,,0
NC-11956,2023-05-01,12,58,0,108,19.01,419,0,,23.2,,0
NC-11079,2022-04-01,2,50,2,116,5.12,103,0,5.0,0,8,0
NC-10449,2025-03-01,1,183,0,195,12.64,1498,1,1,36.4,,0
NC-10144,2022-01-01,22,175,11,1027,28.05,164,3,34.4,100,,0
NC-12283,2021-02-01,21,386,10,147,6.41,846,4,41.9,100,,0
NC-11314,2025-02-01,26,95,5,275,3.16,933,3,,56.4,,0
NC-10186,2025-06-01,9,155,1,540,7.8,660,0,32.8,59.9,,0
NC-12205,2024-08-01,13,169,6,519,8.2,2937,2,30.4,57.4,7,0
NC-11471,2023-10-01,16,450,5,487,7.95,3022,4,22.3,100.0,9,3
NC-12224,2025-01-01,15,172,4,149,4.69,1033,4,36.9,62.1,,0
NC-11976,2024-10-01,14,38,4,224,7.48,57,0,29.3,18.2,8,0
NC-10680,2025-05-01,19,128,1,93,6.41,694,3,3.8,52.1,,0
NC-12442,2025-01-01,39,148,2,429,28.87,1306,3,68.8,61.8,4,0
NC-11120,2025-06-01,7,52,0,75,0.68,551,0,18.7,0,,2
NC-10712,2025-05-01,4,159,2,245,14.99,1078,2,27.0,62.4,5,0
NC-10361,2022-08-01,23,273,1,315,10.76,1644,4,,73.5,6,0
NC-11900,2020-10-01,11,122,0,235,,467,0,13.7,33.1,8,0
NC-11192,2024-06-01,7,126,1,276,13.19,411,3,7.0,57.8,6,0
NC-10078,2023-01-01,22,169,6,322,19.22,1160,7,54.2,95.1,,0
NC-11463,2025-04-01,6,31,0,69,4.68,467,2,,11.7,,0
NC-11195,2025-02-01,13,240,8,500,9.13,655,4,28.2,30.0,,0
NC-10597,2023-05-01,17,58,2,78,2.69,666,0,3.8,14.7,,0
NC-10668,2024-05-01,19,143,5,266,28.1,927,1,29.4,52.5,5,0
NC-12352,2023-02-01,18,75,5,407,4.26,117,0,29.5,24.0,5,0
NC-10235,2025-06-01,17,112,3,935,24.17,1084,6,26.8,80.5,,0
NC-11988,2023-04-01,18,87,8,414,3.24,2060,3,25.5,67.9,5,0
NC-11915,2025-03-01,15,537,5,681,6.39,3657,7,39.3,83.3,5,0
NC-11506,2025-04-01,18,249,1,129,8.24,1663,6,23.1,59.8,5,1
NC-10075,2024-05-01,10,380,1,584,34.98,398,4,58.8,86.0,,0
NC-11819,2022-09-01,34,178,7,84,23.53,96,5,21.7,67.7,,0
NC-11854,2025-03-01,19,29,7,428,44.56,620,2,44.0,67.9,7,0
NC-10826,2023-05-01,4,231,3,35,16.63,443,1,14.5,72.4,10,0
NC-11693,2022-11-01,18,308,0,169,7.49,702,3,19.7,41.3,,0
NC-11346,2023-12-01,6,155,0,154,15.14,757,3,26.3,85.1,5,0
NC-12154,2024-10-01,15,109,3,187,12.85,1608,3,28.3,40.6,8,0
NC-10928,2025-03-01,22,467,5,435,4.7,1754,0,35.4,54.3,,0
NC-10084,2023-03-01,4,110,3,142,7.49,524,2,35.8,30.7,7,0
NC-11010,2025-04-01,18,471,3,346,25.76,2129,4,39.6,83.3,,0
NC-12084,2023-09-01,6,53,9,571,44.9,3754,9,40.4,78.9,,0
NC-10845,2023-09-01,1,82,6,205,5.21,721,4,36.8,57.1,,4
NC-12004,2024-08-01,7,45,2,105,2.64,702,0,3.9,5.7,10,0
NC-11988,2023-05-01,29,319,13,567,31.34,3026,4,23.5,85.4,,0
NC-12433,2021-02-01,1,46,0,350,2.71,49,1,8.7,6.2,,0
NC-10586,2024-04-01,8,229,1,295,10.88,717,1,22.1,36.1,,0
NC-11867,2025-04-01,11,166,5,49,1.91,547,0,,29.4,7,0
NC-11971,2025-01-01,14,57,3,215,17.3,866,0,1,50.5,9,0
NC-12120,2025-04-01,4,257,7,87,11.63,934,1,31.0,79.1,,0
NC-12186,2021-03-01,18,153,7,836,13.77,1273,7,35.1,73.4,9,0
NC-11853,2024-06-01,24,103,1,107,9.55,1278,4,16.5,60.7,,0
NC-10581,2024-11-01,32,49,8,278,7.82,978,0,27.9,41.4,4,0
NC-10258,2024-11-01,2,106,5,180,19.21,1278,3,35.3,15.6,,0
NC-10413,2024-10-01,19,125,3,202,10.74,393,5,29.2,,,0
NC-12264,2023-06-01,19,59,5,394,18.18,1885,5,43.4,67.2,5,0
NC-11200,2024-12-01,10,335,2,631,16.32,886,0,35.7,48.2,,0
NC-10215,2024-09-01,4,97,0,181,6.62,1577,3,23.7,48.1,5,0
NC-11593,2023-08-01,24,157,5,107,12.21,730,4,37.7,58.4,8,0
NC-11107,2023-01-01,15,321,6,290,30.58,950,5,28.9,81.8,,0
NC-10976,2022-03-01,17,185,2,480,11.02,764,4,16.2,4.7,,0
NC-12341,2020-06-01,1,107,1,63,4.5,275,2,1,0.9,9,0
NC-10329,2024-08-01,26,55,7,353,11.99,735,3,20.4,62.0,6,5
NC-11568,2023-11-01,2,114,6,131,8.0,653,0,1.2,1.8,,0
NC-11967,2021-03-01,1,48,0,98,18.2,389,2,16.0,6.1,10,0
NC-12416,2024-11-01,25,308,5,418,,623,5,,58.1,,0
NC-10008,2023-12-01,14,197,7,212,6.75,2632,3,23.4,80.3,,0
NC-10421,2024-11-01,2,134,2,138,7.11,766,2,13.1,38.1,,0
NC-10672,2023-11-01,14,126,6,378,15.14,432,0,,41.9,5,0
NC-11683,2024-11-01,5,80,2,62,14.61,690,0,30.2,85.0,,4
NC-10128,2024-11-01,17,154,0,301,,591,0,11.1,43.7,,0
NC-10818,2024-11-01,6,104,3,119,4.51,149,0,,38.8,6,0
NC-11840,2024-10-01,29,332,8,401,6.89,484,3,43.7,96.5,3,0
NC-10714,2023-08-01,18,141,2,1900,8.18,1419,1,13.2,0.5,,0
NC-11725,2024-11-01,7,160,6,231,23.6,738,5,30.0,56.7,6,0
NC-10524,2024-12-01,2,126,1,258,2.72,778,4,12.6,45.7,,0
NC-11948,2025-01-01,15,129,3,266,19.25,805,5,32.1,37.6,,0
NC-12175,2025-06-01,11,169,5,402,18.27,2101,1,33.0,45.1,9,0
NC-11889,2020-12-01,25,437,9,138,16.45,1992,5,28.3,100,,0
NC-10043,2023-01-01,1,40,5,29,7.87,5479,1,,0,5,0
NC-12210,2023-10-01,1,200,0,115,1.79,86,3,13.0,,,0
NC-11732,2025-02-01,9,105,5,153,,647,3,26.0,86.7,9,0
NC-12271,2021-07-01,24,67,0,249,13.37,556,3,18.6,38.9,,0
NC-10162,2025-06-01,6,75,0,95,7.71,141,1,17.9,38.8,8,0
NC-10315,2024-12-01,29,93,4,115,3.19,560,6,25.1,15.2,5,0
NC-11394,2025-06-01,4,101,7,228,10.67,287,3,36.3,58.1,,0
NC-11963,2023-04-01,1,29,0,47,0.44,242,2,,17.1,6,0
NC-10120,2022-11-01,1,206,5,56,10.07,665,2,28.5,0.6,7,0
NC-11241,2025-04-01,19,155,1,269,17.31,379,2,,80.7,5,0
NC-10273,2020-04-01,1,67,0,112,12.99,253,2,27.3,,10,0
NC-12406,2024-06-01,1,207,2,329,4.26,288,1,,4.6,,0
NC-10563,2022-09-01,1,216,0,320,11.81,127,0,4.9,14.1,8,0
NC-11413,2025-05-01,11,58,1,357,3.02,246,0,14.3,20.4,,0
NC-12147,2023-12-01,12,242,7,490,10.56,885,0,29.4,85.3,7,0
NC-10259,2024-07-01,35,85,12,465,7.32,1291,4,24.7,11.8,4,0
NC-12266,2025-01-01,1,39,0,120,7.87,185,0,23.6,38.2,,0
NC-12100,2024-03-01,20,175,5,263,26.11,1597,3,29.4,57.0,,0
NC-11122,2022-09-01,18,144,0,382,19.51,2959,5,12.1,47.9,,0
NC-11761,2024-06-01,24,393,7,401,,2576,4,37.4,91.6,,0
NC-10697,2024-11-01,20,29,2,80,3.99,357,2,3.8,0,,0
NC-12188,2024-02-01,7,152,0,64,3.38,1452,0,6.2,59.1,,0
NC-11881,2025-03-01,19,475,0,193,6.78,316,1,,67.9,9,0
NC-10810,2023-05-01,15,132,5,106,21.5,1289,4,33.8,55.1,9,0
NC-10783,2024-09-01,14,48,3,777,3.59,407,0,9.8,12.9,,0
NC-10467,2024-07-01,14,84,2,149,12.4,409,1,7.5,10.8,7,0
