customer_id,company_name,industry,company_size,country,signup_date,plan_tier,annual_revenue_usd,employee_count,acquisition_channel,account_manager,is_active,region_code,data_source
NC-10585,"Patel, Erickson and Evans",Legal,1000+,New Zealand,2022-03-12,Professional,1385705.24,8331,Organic Search,Sofia Martinez,true,GLOBAL,partner_api
NC-12211,Booker Group,Energy,11-50,Sweden,2024-04-22,Professional,1260912.71,24,Social Media,Emily Watson,true,GLOBAL,webhook
NC-11713,Neal LLC,Energy,11-50,Denmark,2023-01-24,Starter,1307584.56,35,Organic Search,Marcus Johnson,true,GLOBAL,partner_api
NC-11296,Andrews and Sons,Manufacturing,51-200,Canada,2020-03-12,Free,1800380.47,149,Content Marketing,Sofia Martinez,false,GLOBAL,bulk_import
NC-10229,Rowe Group,Media,51-200,Canada,2025-04-03,Starter,2550776.21,94,Content Marketing,Tom Anderson,true,GLOBAL,segment
NC-10814,"Thompson, Moore and Castro",Real Estate,201-1000,Sweden,2019-12-29,Starter,637014.25,612,Partner,Anna Mueller,true,GLOBAL,segment
NC-11764,Austin-Morgan,Energy,11-50,Chile,2021-10-21,Free,1809884.07,33,Referral,Emily Watson,false,GLOBAL,manual_entry
NC-11778,Rodriguez-Mendoza,Real Estate,11-50,Argentina,2024-10-01,Professional,994791.49,14,Content Marketing,Emily Watson,true,GLOBAL,csv_upload
NC-10045,"Arroyo, Miller and Tucker",Healthcare,51-200,France,2020-07-30,Enterprise,624549.03,75,Direct,Lisa Thompson,false,GLOBAL,manual_entry
NC-10775,Ward and Sons,Logistics,11-50,Brazil,2025-03-23,Professional,,27,Content Marketing,Michael Park,true,GLOBAL,csv_upload
NC-11922,Wilson PLC,Healthcare,51-200,New Zealand,2024-09-27,Professional,12919200.15,115,Direct,,true,GLOBAL,partner_api
NC-11955,Garcia Ltd (218),Education,201-1000,South Korea,2021-01-07,Starter,2547711.06,608,Paid Search,Sarah Chen,true,GLOBAL,api_import
NC-11154,Anderson-Reyes,Real Estate,1000+,United States,2025-06-17,Starter,806662.3,1836,Organic Search,Anna Mueller,true,GLOBAL,csv_upload
NC-11169,"Jennings, Smith and Fisher",Energy,11-50,Brazil,2022-05-05,Free,1251431.79,41,Direct,David Kim,true,GLOBAL,csv_upload
NC-11254,Vaughn LLC,Manufacturing,51-200,United Arab Emirates,2019-04-09,Enterprise,1195852.0,100,Social Media,Priya Sharma,true,GLOBAL,bulk_import
NC-12213,Ferguson-Lyons,Finance,11-50,Estonia,2024-06-27,Enterprise,410167.52,18,Partner,Anna Mueller,true,GLOBAL,manual_entry
NC-11598,"Cunningham, Murphy and Wolfe",Legal,51-200,Czech Republic,2020-04-12,Professional,921517.57,62,Social Media,Chris Lee,true,GLOBAL,web_signup
NC-12206,"Herring, Huynh and King",Healthcare,11-50,South Africa,2023-02-01,Free,2477627.46,20,Organic Search,Tom Anderson,true,GLOBAL,web_signup
NC-10465,"Rosales, Mitchell and Hines",Finance,51-200,Finland,2024-11-22,Starter,,65,Referral,David Kim,false,GLOBAL,intercom
NC-10085,"Evans, Stewart and Walton",Energy,11-50,Germany,2024-12-15,Starter,899724.02,14,Direct,Lisa Thompson,true,GLOBAL,intercom
NC-11763,Andrews-Jackson,Real Estate,11-50,Italy,2023-04-19,Free,1579234.83,16,Organic Search,,true,GLOBAL,webhook
NC-12311,Hunt-Burns,Manufacturing,51-200,Belgium,2020-09-07,Starter,2799447.92,123,Content Marketing,Marcus Johnson,false,GLOBAL,csv_upload
NC-10442,Rangel LLC,Technology,11-50,United States,2022-09-09,Starter,1824422.57,16,Referral,Marcus Johnson,true,GLOBAL,intercom
NC-10689,David-Powers,Healthcare,51-200,Denmark,2025-06-18,Professional,648218.17,117,Organic Search,,true,GLOBAL,salesforce_sync
NC-11641,Hernandez Group (206),Technology,11-50,Norway,2025-01-27,Professional,1856858.02,29,Referral,Emily Watson,true,GLOBAL,csv_upload
NC-11266,Cole-Lucero,Energy,11-50,Czech Republic,2019-12-16,Free,1899976.41,17,Referral,Emily Watson,true,GLOBAL,partner_api
NC-10629,"Morrison, Hebert and Rogers",Healthcare,11-50,Portugal,2024-04-28,Professional,3466781.63,16,Referral,Michael Park,true,GLOBAL,segment
NC-10281,Garner-Thornton,Logistics,201-1000,Japan,2019-04-27,Starter,1525485.35,685,Social Media,,true,GLOBAL,webhook
NC-10473,Moody-Taylor,Technology,1000+,United States,2021-10-20,Enterprise,599812.39,3536,Organic Search,Lisa Thompson,true,GLOBAL,segment
NC-10682,"Robinson, Shields and Brown",Legal,51-200,Argentina,2021-06-05,Enterprise,1076885.71,70,Organic Search,Sarah Chen,true,GLOBAL,salesforce_sync
NC-12024,"Conway, Bauer and Martin",Consulting,201-1000,Chile,2019-01-03,Professional,794458.79,251,Social Media,Anna Mueller,true,GLOBAL,partner_api
NC-11079,"Chang, Ayers and Buckley",Energy,201-1000,Denmark,2021-07-18,Free,1643331.5,430,Paid Search,Rachel Green,true,GLOBAL,salesforce_sync
NC-10901,Wright PLC,Manufacturing,51-200,Czech Republic,2025-05-08,Free,,144,Social Media,Sarah Chen,true,GLOBAL,partner_api
NC-10931,"Ward, Porter and Bradley",Technology,11-50,Ireland,2023-11-18,Enterprise,877774.14,23,Paid Search,Anna Mueller,false,GLOBAL,intercom
NC-10848,"Greer, Potter and Evans",Technology,1-10,Ireland,2024-02-21,Free,1614590.74,3,Partner,Anna Mueller,true,GLOBAL,intercom
NC-12000,"Frazier, Ramirez and Brown",Technology,11-50,Sweden,2022-06-29,Starter,1272897.17,29,Organic Search,Priya Sharma,false,GLOBAL,manual_entry
NC-11612,Bailey-Flores,Legal,1000+,Israel,2024-08-04,Enterprise,1492806.94,4206,Content Marketing,James Rodriguez,true,GLOBAL,segment
NC-11031,Baker and Sons (597),Consulting,11-50,South Africa,2024-01-03,Professional,1242702.94,19,Direct,Rachel Green,true,GLOBAL,api_import
NC-10866,Gibson-Freeman,Legal,1-10,Israel,2024-12-24,Professional,1191704.39,5,Referral,James Rodriguez,true,GLOBAL,hubspot_sync
NC-12269,Carpenter LLC,Media,51-200,Colombia,2024-02-03,Professional,2306579.78,136,Referral,Marcus Johnson,true,GLOBAL,api_import
NC-11528,Price-Ali,Consulting,51-200,Denmark,2023-12-05,Professional,1922854.69,86,Organic Search,Rachel Green,true,GLOBAL,web_signup
NC-12466,Parker Group (801),Media,11-50,Chile,2024-06-19,Starter,1169831.0,30,Social Media,Michael Park,true,GLOBAL,salesforce_sync
NC-10830,Brooks and Sons,Consulting,1-10,Ireland,2023-06-24,Starter,2495139.55,3,Referral,,false,GLOBAL,hubspot_sync
NC-10722,Duran Group,Energy,201-1000,Finland,2024-07-29,Professional,719419.67,570,Paid Search,Chris Lee,true,GLOBAL,manual_entry
NC-11291,Harris Ltd,Education,1-10,United Kingdom,2019-03-17,Enterprise,491548.11,6,Organic Search,Michael Park,true,GLOBAL,zapier
NC-12487,"Pittman, Campbell and Martin",Healthcare,51-200,Italy,2024-04-29,Starter,611856.88,116,Social Media,Michael Park,true,GLOBAL,migration_tool
NC-10502,Paul-Kline,Consulting,201-1000,Argentina,2020-07-26,Professional,1660363.97,513,Organic Search,Priya Sharma,true,GLOBAL,segment
NC-11054,Ruiz-Jacobson,Technology,11-50,Argentina,2021-05-02,Professional,5447274.31,21,Organic Search,Chris Lee,true,GLOBAL,csv_upload
NC-10573,Luna-Gallagher,Finance,11-50,Japan,2025-01-13,Professional,449821.26,24,Social Media,Tom Anderson,true,GLOBAL,csv_upload
NC-11250,Mills Inc,Logistics,51-200,Poland,2022-12-31,Starter,1324115.25,124,Organic Search,Marcus Johnson,true,GLOBAL,api_import
NC-11175,Decker-Dudley,Energy,11-50,Netherlands,2019-03-10,Enterprise,1940818.54,22,Content Marketing,Kevin O'Brien,true,GLOBAL,salesforce_sync
NC-11803,Abbott-Phelps,Logistics,51-200,Colombia,2020-03-30,Starter,661550.07,130,Referral,Nina Petrov,true,GLOBAL,manual_entry
NC-10547,"Ferguson, Shaw and Jackson",Manufacturing,11-50,Latvia,2021-12-03,Professional,2908663.79,31,Organic Search,David Kim,true,GLOBAL,manual_entry
NC-10242,Larson-Holloway,Energy,11-50,Austria,2021-03-22,Professional,1752230.07,21,Organic Search,Michael Park,false,GLOBAL,hubspot_sync
NC-10844,Dunn-Wilson,Real Estate,51-200,New Zealand,2025-01-21,Enterprise,221747.17,147,Referral,Tom Anderson,true,GLOBAL,migration_tool
NC-11856,"Hall, Vega and Price",Logistics,201-1000,Italy,2019-09-01,Starter,472662.6,491,Organic Search,Nina Petrov,true,GLOBAL,csv_upload
NC-10882,Williams Ltd (264),Real Estate,51-200,United Arab Emirates,2021-12-09,Enterprise,903099.85,104,Organic Search,Nina Petrov,true,GLOBAL,api_import
NC-11430,Shannon LLC,Legal,51-200,South Korea,2019-04-07,Enterprise,613492.81,,Social Media,Kevin O'Brien,true,GLOBAL,web_signup
NC-11461,Ross Ltd,Retail,11-50,Germany,2022-04-10,Starter,1841180.77,29,Organic Search,Nina Petrov,true,GLOBAL,bulk_import
NC-10092,"Smith, Montoya and Evans",Logistics,201-1000,Czech Republic,2023-03-19,Free,897996.86,603,Paid Search,Michael Park,true,GLOBAL,hubspot_sync
NC-12121,Lutz Group,Retail,1000+,Ireland,2020-02-29,Enterprise,603054.12,2182,Referral,Sofia Martinez,true,GLOBAL,migration_tool
NC-11761,"Castro, Garcia and Daniels",Media,11-50,Portugal,2023-01-12,Enterprise,1968216.89,39,Organic Search,Anna Mueller,true,GLOBAL,intercom
NC-10620,Russell Group (744),Media,51-200,Belgium,2022-11-21,Professional,2056602.78,124,Content Marketing,Anna Mueller,true,GLOBAL,zapier
NC-10766,Hawkins-Hunt,Energy,201-1000,Japan,2023-06-10,Professional,1389149.47,602,Referral,,true,GLOBAL,migration_tool
NC-11772,"Mcdonald, Bryant and Cohen",Finance,11-50,Germany,2023-10-09,Enterprise,407552.22,20,Social Media,Rachel Green,true,GLOBAL,salesforce_sync
NC-11428,"Goodman, Peterson and Spencer",Consulting,51-200,Brazil,2022-11-21,Professional,2163132.42,101,Partner,Anna Mueller,true,GLOBAL,manual_entry
NC-12249,Higgins Group,Consulting,51-200,Colombia,2025-02-03,Enterprise,1176596.44,97,Organic Search,Lisa Thompson,false,GLOBAL,intercom
NC-11271,Williams LLC (618),Real Estate,51-200,Ireland,2023-07-26,Enterprise,6607663.25,113,Referral,Kevin O'Brien,true,GLOBAL,hubspot_sync
NC-12451,Mann PLC (138),Energy,1-10,Brazil,2024-02-12,Professional,1603808.73,4,Social Media,Anna Mueller,true,GLOBAL,manual_entry
NC-10886,Wheeler PLC,Energy,11-50,Argentina,2025-01-15,Free,139959.49,34,Organic Search,David Kim,false,GLOBAL,partner_api
NC-11947,Clark-King,Healthcare,11-50,Mexico,2020-12-11,Enterprise,727010.23,25,Content Marketing,Sofia Martinez,true,GLOBAL,csv_upload
NC-10962,Haynes-Moss,Healthcare,11-50,Switzerland,2019-12-23,Professional,2128303.17,35,Organic Search,Tom Anderson,false,GLOBAL,partner_api
NC-12302,Yates-Manning,Healthcare,201-1000,Belgium,2019-11-14,Free,1512557.08,353,Partner,Michael Park,true,GLOBAL,manual_entry
NC-10119,May-Ross,Media,11-50,United Arab Emirates,2021-05-17,Professional,893022.93,43,Organic Search,Nina Petrov,true,GLOBAL,web_signup
NC-10972,Foster-Williams,Retail,1-10,Israel,2025-01-20,Free,2019694.49,3,Organic Search,Sarah Chen,true,GLOBAL,partner_api
NC-11094,Nicholson-Robertson,Retail,51-200,Mexico,2024-05-09,Starter,12064857.79,112,Paid Search,James Rodriguez,true,GLOBAL,csv_upload
NC-11417,Thompson-Hunter,Education,11-50,Canada,2023-12-04,Free,746449.97,25,Social Media,Michael Park,true,GLOBAL,intercom
NC-10504,"Jimenez, Glass and Stone",Technology,51-200,Spain,2019-10-01,Starter,1267479.81,90,Referral,James Rodriguez,true,GLOBAL,salesforce_sync
NC-10228,"Duran, Obrien and Gibbs",Logistics,51-200,Chile,2021-10-07,Professional,1535663.22,,Organic Search,Tom Anderson,true,GLOBAL,salesforce_sync
NC-10183,Jackson-Lawson,Consulting,11-50,Finland,2020-07-28,Professional,554251.4,21,Organic Search,Michael Park,true,GLOBAL,partner_api
NC-12267,"Harvey, Turner and Foster",Finance,11-50,Latvia,2019-02-23,Starter,828385.18,33,Social Media,,true,GLOBAL,manual_entry
NC-10430,Ford-Spencer,Education,51-200,Belgium,2019-02-28,Starter,1178918.91,82,Social Media,Emily Watson,true,GLOBAL,salesforce_sync
NC-11711,Chang PLC,Retail,51-200,South Africa,2020-01-13,Starter,1087683.55,152,Paid Search,Nina Petrov,true,GLOBAL,intercom
NC-10802,"Burgess, Grant and Watts",Consulting,11-50,Ireland,2022-06-10,Professional,1476954.37,15,Organic Search,James Rodriguez,true,GLOBAL,webhook
NC-10286,Bowen Group,Education,1-10,Denmark,2022-02-10,Enterprise,981189.69,4,Social Media,,true,GLOBAL,bulk_import
NC-10685,Young-Walter,Logistics,11-50,South Korea,2021-05-27,Enterprise,2674210.77,21,Partner,Priya Sharma,false,GLOBAL,webhook
NC-11692,Barnes LLC,Technology,11-50,India,2022-10-29,Enterprise,1406564.46,29,Organic Search,Nina Petrov,true,GLOBAL,partner_api
NC-11569,Lee Ltd,Manufacturing,51-200,Norway,2021-07-30,Professional,,107,Organic Search,Priya Sharma,true,GLOBAL,intercom
NC-12358,"Reed, Terry and Smith",Manufacturing,1-10,Portugal,2025-02-22,Starter,752468.31,5,Paid Search,David Kim,true,GLOBAL,bulk_import
NC-10300,Harvey-Allen,Manufacturing,51-200,Belgium,2022-09-10,Enterprise,1558707.98,82,Social Media,Chris Lee,true,GLOBAL,partner_api
NC-10803,Griffin Group,Technology,51-200,Denmark,2021-06-15,Enterprise,,176,Content Marketing,Priya Sharma,true,GLOBAL,api_import
NC-12193,Sanchez LLC,Healthcare,1000+,Denmark,2024-01-07,Starter,1607070.63,12651,Social Media,Emily Watson,true,GLOBAL,intercom
NC-11024,"Fry, Myers and Gamble",Logistics,1000+,Belgium,2021-11-28,Free,2408411.89,6862,Paid Search,James Rodriguez,true,GLOBAL,bulk_import
NC-10419,Morrison Ltd,Finance,51-200,Norway,2024-11-30,Professional,1040567.19,111,Organic Search,Kevin O'Brien,false,GLOBAL,migration_tool
NC-11506,Garrett-Black,Real Estate,1-10,Colombia,2024-12-22,Professional,,6,Paid Search,Chris Lee,true,GLOBAL,api_import
NC-11234,"Webb, Romero and Morse",Logistics,1-10,Belgium,2019-11-18,Professional,766288.9,4,Social Media,Marcus Johnson,false,GLOBAL,api_import
NC-10718,Jackson-Cortez,Education,11-50,Spain,2019-12-20,Enterprise,,36,Paid Search,Tom Anderson,false,GLOBAL,bulk_import
NC-11961,Cortez-Chen,Consulting,51-200,New Zealand,2019-03-14,Enterprise,2090177.93,72,Paid Search,Tom Anderson,true,GLOBAL,webhook
NC-10778,Cook-Oliver,Finance,51-200,Finland,2024-09-30,Professional,2030435.84,79,Content Marketing,David Kim,true,GLOBAL,migration_tool
NC-11536,Barker-Moore,Retail,1-10,India,2019-04-09,Free,1323353.76,5,Organic Search,Marcus Johnson,true,GLOBAL,salesforce_sync
NC-12039,Griffin Inc,Real Estate,1-10,Estonia,2023-09-06,Starter,1677962.16,4,Organic Search,Sarah Chen,false,GLOBAL,zapier
NC-10488,Williams-Hughes,Technology,201-1000,Mexico,2023-10-30,Professional,2205676.85,503,Direct,Nina Petrov,true,GLOBAL,api_import
NC-10305,"Evans, Hayden and Vaughn",Energy,11-50,United Kingdom,2025-04-06,Professional,1326561.95,20,Direct,Rachel Green,false,GLOBAL,zapier
NC-11902,Diaz LLC,Real Estate,51-200,Israel,2020-06-24,Starter,264694.74,59,Organic Search,Michael Park,true,GLOBAL,partner_api
NC-10360,Boone-Simmons,Manufacturing,11-50,Estonia,2019-10-14,Professional,1043037.45,24,Referral,Lisa Thompson,true,GLOBAL,zapier
NC-10156,Hill Inc,Logistics,11-50,Italy,2022-07-07,Professional,102355.17,27,Organic Search,Michael Park,false,GLOBAL,manual_entry
NC-11418,"Jones, Phillips and Arroyo",Education,11-50,United States,2024-01-15,Starter,2572725.24,13,Partner,Priya Sharma,true,GLOBAL,hubspot_sync
NC-11062,Randall PLC,Healthcare,201-1000,Mexico,2023-11-22,Professional,1571925.01,494,Organic Search,David Kim,true,GLOBAL,segment
NC-12462,Johnson-Rice,Manufacturing,11-50,Denmark,2021-07-12,Starter,419117.82,33,Referral,Priya Sharma,true,GLOBAL,zapier
NC-11753,Collins Inc,Healthcare,51-200,United States,2022-10-30,Starter,254710.49,176,Partner,Emily Watson,true,GLOBAL,web_signup
NC-11102,Watson PLC,Legal,51-200,Estonia,2021-08-18,Starter,2118440.92,123,Content Marketing,Emily Watson,true,GLOBAL,api_import
NC-10162,Stein-Silva,Finance,1-10,New Zealand,2024-02-13,Starter,761200.91,4,Paid Search,David Kim,false,GLOBAL,segment
NC-11358,"Love, Wilson and Hall",Real Estate,11-50,Chile,2022-09-25,Starter,695788.31,20,Social Media,,true,GLOBAL,salesforce_sync
NC-11801,"Haas, Cooper and Davis",Retail,201-1000,Portugal,2020-04-01,Professional,1057936.45,373,Organic Search,Michael Park,true,GLOBAL,hubspot_sync
NC-10816,Lopez Ltd,Media,11-50,Japan,2021-12-03,Enterprise,15593247.09,35,Social Media,Sofia Martinez,true,GLOBAL,segment
NC-11994,Wong Ltd,Technology,11-50,United Kingdom,2019-11-26,Professional,1078053.4,31,Paid Search,Kevin O'Brien,true,GLOBAL,api_import
NC-12105,"Hines, Rice and Baldwin",Technology,51-200,Canada,2022-03-20,Starter,1733400.81,136,Paid Search,Priya Sharma,true,GLOBAL,migration_tool
NC-11092,"Davis, Alexander and Mcintyre",Retail,51-200,Germany,2020-04-10,Enterprise,434651.79,76,Social Media,Sofia Martinez,true,GLOBAL,segment
NC-12021,Huber-Montgomery,Retail,11-50,Spain,2021-02-13,Starter,1150141.69,19,Direct,James Rodriguez,true,GLOBAL,webhook
NC-11026,"Walker, Cunningham and Zuniga",Consulting,201-1000,Australia,2025-02-19,Enterprise,1312791.61,533,Referral,,true,GLOBAL,segment
NC-12447,"Nguyen, Marsh and Beck",Finance,201-1000,Latvia,2025-04-08,Professional,1823086.23,408,Paid Search,Lisa Thompson,true,GLOBAL,csv_upload
NC-10738,Gray-Tran,Media,201-1000,Sweden,2021-05-27,Professional,2050243.39,518,Organic Search,,true,GLOBAL,migration_tool
NC-10456,Diaz-Ball,Education,51-200,United States,2019-07-24,Starter,639887.68,66,Social Media,David Kim,true,GLOBAL,partner_api
NC-10326,"Martinez, Richardson and Curry",Legal,201-1000,Estonia,2022-04-26,Professional,2836765.91,543,Referral,Marcus Johnson,true,GLOBAL,intercom
NC-11876,Douglas-Yoder,Technology,51-200,Singapore,2023-09-18,Enterprise,212557.83,105,Paid Search,Rachel Green,true,GLOBAL,bulk_import
NC-11338,Sanders PLC,Logistics,11-50,Norway,2020-11-28,Professional,1909354.28,19,Direct,Anna Mueller,true,GLOBAL,migration_tool
NC-11625,"Barnett, Bennett and Escobar",Technology,1-10,Czech Republic,2021-04-14,Enterprise,2698019.82,,Organic Search,Rachel Green,true,GLOBAL,manual_entry
NC-10555,Evans-Jones,Finance,51-200,Italy,2023-02-04,Enterprise,498461.89,72,Organic Search,Kevin O'Brien,true,GLOBAL,bulk_import
NC-10794,Ferguson-Mclean,Legal,11-50,South Korea,2024-11-16,Enterprise,283387.48,32,Paid Search,Emily Watson,true,GLOBAL,intercom
NC-12286,Oneill and Sons,Legal,1-10,Spain,2020-06-06,Professional,411760.05,6,Social Media,Kevin O'Brien,true,GLOBAL,intercom
NC-11374,"Barnes, Hernandez and Davis",Finance,51-200,Portugal,2019-08-31,Enterprise,2521971.86,110,Social Media,Tom Anderson,true,GLOBAL,migration_tool
NC-10571,"Khan, Pena and Ruiz",Media,11-50,Norway,2023-04-27,Starter,2545508.11,28,Organic Search,Michael Park,false,GLOBAL,migration_tool
NC-10660,Chambers-Parker,Real Estate,51-200,Italy,2019-01-31,Enterprise,,73,Organic Search,Sarah Chen,true,GLOBAL,segment
NC-11614,Jensen-Branch,Retail,1000+,Estonia,2022-07-13,Starter,2759336.95,6222,Organic Search,Kevin O'Brien,true,GLOBAL,migration_tool
NC-12415,"Smith, Morgan and Young",Retail,51-200,Mexico,2019-04-28,Enterprise,838744.14,89,Organic Search,Nina Petrov,false,GLOBAL,api_import
NC-11227,Lopez Group,Media,51-200,South Africa,2023-12-11,Enterprise,2170153.36,93,Partner,Nina Petrov,true,GLOBAL,api_import
NC-10920,Collins Group (440),Manufacturing,11-50,Austria,2022-03-23,Professional,2130008.64,,Partner,,true,GLOBAL,api_import
NC-11408,"Hale, Gilbert and Craig",Finance,1-10,Sweden,2019-01-28,Professional,2492478.91,3,Partner,Sofia Martinez,false,GLOBAL,migration_tool
NC-11829,"Davis, Kennedy and Harmon",Education,51-200,Netherlands,2022-07-26,Starter,1927091.4,139,Organic Search,Kevin O'Brien,true,GLOBAL,manual_entry
NC-11185,"Edwards, Rodgers and Davis",Media,11-50,Czech Republic,2019-06-29,Starter,179853.58,20,Referral,,true,GLOBAL,hubspot_sync
NC-10265,Tran Inc,Consulting,11-50,Germany,2021-03-04,Starter,879351.47,17,Organic Search,Sarah Chen,true,GLOBAL,intercom
NC-12237,"Hines, Bradford and Jennings",Legal,11-50,Finland,2021-02-22,Professional,782298.59,43,Organic Search,Sarah Chen,true,GLOBAL,csv_upload
NC-11809,Graham-Clark,Retail,11-50,United Arab Emirates,2025-06-09,Enterprise,4485156.02,25,Referral,Lisa Thompson,true,GLOBAL,salesforce_sync
NC-10109,Hancock and Sons,Real Estate,51-200,Poland,2025-01-08,Professional,1150327.91,122,Organic Search,Michael Park,true,GLOBAL,webhook
NC-10906,"Brown, Hurst and Blevins",Technology,11-50,Estonia,2021-04-05,Starter,2689502.88,23,Social Media,Emily Watson,true,GLOBAL,api_import
NC-10896,"Hernandez, Jenkins and Parks",Education,11-50,Israel,2019-04-05,Starter,694300.14,21,Direct,David Kim,true,GLOBAL,hubspot_sync
NC-10891,Taylor-Ayala,Logistics,11-50,United Kingdom,2020-10-10,Professional,1257914.42,28,Social Media,Sarah Chen,true,GLOBAL,segment
NC-11134,Fisher-Eaton,Media,1-10,France,2021-09-24,Enterprise,2611086.18,,Organic Search,Anna Mueller,true,GLOBAL,salesforce_sync
NC-10017,James Group,Manufacturing,11-50,Brazil,2023-06-21,Starter,2840900.19,32,Content Marketing,,true,GLOBAL,manual_entry
NC-12112,"Perez, Rodriguez and Rollins",Manufacturing,11-50,United States,2024-08-08,Professional,908789.65,18,Social Media,Rachel Green,true,GLOBAL,bulk_import
NC-11883,Price-Ferrell,Real Estate,1-10,Portugal,2025-04-06,Professional,788745.75,6,Social Media,Michael Park,true,GLOBAL,webhook
