subscription_id,customer_id,plan_name,billing_cycle,mrr_usd,start_date,end_date,cancellation_reason,discount_pct,seats_purchased,payment_method,auto_renew
SUB-001774,NC-10050,Professional,monthly,270.6,2022-05-20,,,,24,bank_transfer,true
SUB-001775,NC-10317,Enterprise,monthly,909.28,2021-11-28,,,0.0,29,bank_transfer,false
SUB-001776,NC-12216,Free,annual,0.0,2020-07-14,,,0.0,25,paypal,true
SUB-001777,NC-11208,Starter,monthly,54.43,2021-10-20,2023-06-20,,,22,credit_card,true
SUB-001778,NC-12002,Enterprise,monthly,,2022-04-21,2022-10-28,Downgraded to free,25.6,33,credit_card,true
SUB-001779,NC-12002,Starter,monthly,86.22,2022-12-04,,,8.2,88,bank_transfer,false
SUB-001780,NC-10367,Enterprise,monthly,1430.66,2025-01-05,2025-10-13,Downgraded to free,0.0,58,bank_transfer,false
SUB-001781,NC-10367,Professional,monthly,187.77,2025-04-08,2026-03-14,Downgraded to free,0.0,51,bank_transfer,true
SUB-001782,NC-10367,Professional,monthly,237.66,2025-06-04,,,0.0,57,bank_transfer,false
SUB-001783,NC-12450,Professional,annual,182.99,2022-03-03,,,13.9,43,invoice,false
SUB-001784,NC-12072,Professional,monthly,182.74,2024-06-02,,,6.8,17,bank_transfer,true
SUB-001785,NC-11697,Professional,annual,164.32,2024-10-10,,,7.5,26,paypal,true
SUB-001786,NC-12020,Free,annual,0.0,2022-05-10,2023-02-09,Missing features,12.3,54,credit_card,true
SUB-001787,NC-12020,Free,monthly,0.0,2023-03-13,2024-01-11,Poor support,3.9,23,bank_transfer,true
SUB-001788,NC-12020,Enterprise,annual,684.34,2023-04-18,,,16.8,23,bank_transfer,true
SUB-001789,NC-10965,Enterprise,monthly,1242.83,2024-05-26,,,,132,invoice,false
SUB-001790,NC-12127,Starter,annual,56.76,2020-12-14,,,,27,credit_card,false
SUB-001791,NC-10446,Professional,monthly,117.98,2022-01-10,,,22.5,76,paypal,true
SUB-001792,NC-11166,Starter,monthly,,2021-08-10,,,,70,credit_card,false
SUB-001793,NC-11593,Professional,monthly,376.99,2021-05-17,2022-01-05,Too expensive,,70,credit_card,true
SUB-001794,NC-11593,Free,annual,0.0,2021-10-20,2022-11-02,,,13,paypal,true
SUB-001795,NC-11868,Starter,annual,51.38,2024-08-01,,,,60,credit_card,true
SUB-001796,NC-10412,Enterprise,monthly,1096.87,2019-02-25,2019-07-13,Too expensive,1.3,40,credit_card,true
SUB-001797,NC-10412,Professional,monthly,341.38,2019-08-10,2021-06-10,,0.0,25,bank_transfer,false
SUB-001798,NC-10475,Professional,monthly,310.02,2023-03-06,,,0.0,85,paypal,false
SUB-001799,NC-10358,Enterprise,monthly,644.82,2022-06-05,2024-03-30,,0.0,30,paypal,true
SUB-001800,NC-10190,Enterprise,monthly,1253.4,2022-02-02,2022-07-20,No longer needed,9.4,47,credit_card,true
SUB-001801,NC-10190,Starter,annual,35.72,2022-09-12,,,16.8,56,credit_card,false
SUB-001802,NC-12236,Enterprise,monthly,1150.56,2024-11-06,2025-03-22,No longer needed,0.0,55,credit_card,true
SUB-001803,NC-11565,Professional,monthly,190.41,2021-02-10,,,,115,credit_card,true
SUB-001804,NC-10441,Starter,annual,44.14,2024-09-25,2025-04-15,No longer needed,,30,invoice,true
SUB-001805,NC-11153,Professional,annual,342.73,2020-09-28,2021-04-24,Budget cuts,0.0,67,paypal,true
SUB-001806,NC-11153,Professional,annual,341.15,2021-08-14,,,0.0,88,bank_transfer,true
SUB-001807,NC-11895,Professional,annual,299.16,2021-04-16,,,0.0,37,paypal,true
SUB-001808,NC-11101,Enterprise,annual,1013.21,2020-01-20,2020-09-02,No longer needed,,78,bank_transfer,false
SUB-001809,NC-11101,Starter,monthly,66.22,2020-06-22,2020-12-30,Company closed,2.4,49,bank_transfer,true
SUB-001810,NC-12106,Professional,monthly,237.13,2024-12-10,2025-11-17,Switched to competitor,72.8,99,credit_card,false
SUB-001811,NC-12106,Free,monthly,0.0,2025-03-18,,,,50,invoice,true
SUB-001812,NC-10063,Starter,monthly,76.73,2024-01-13,2024-05-02,Budget cuts,0.0,45,invoice,true
SUB-001813,NC-10381,Professional,annual,297.45,2020-04-18,,,,102,paypal,true
SUB-001814,NC-12264,Enterprise,monthly,,2019-04-30,,,12.7,41,invoice,true
SUB-001815,NC-11485,Starter,annual,57.63,2019-03-06,2020-08-09,,,92,bank_transfer,true
SUB-001816,NC-11218,Professional,monthly,,2023-05-22,,,18.7,58,bank_transfer,true
SUB-001817,NC-11884,Enterprise,annual,1610.32,2020-07-12,2020-08-30,Poor support,,40,invoice,true
SUB-001818,NC-11884,Professional,annual,170.88,2021-06-13,2022-05-11,Downgraded to free,0.0,15,credit_card,true
SUB-001819,NC-11884,Professional,monthly,436.6,2021-09-02,,,16.5,27,invoice,false
SUB-001820,NC-11435,Enterprise,monthly,1069.52,2021-05-30,,,0.0,67,paypal,true
SUB-001821,NC-11602,Enterprise,annual,1091.46,2024-02-15,2024-11-25,,0.0,87,credit_card,true
SUB-001822,NC-11577,Starter,monthly,33.2,2019-11-11,,,0.0,107,credit_card,true
SUB-001823,NC-10375,Enterprise,annual,695.46,2024-10-24,,,6.3,87,credit_card,true
SUB-001824,NC-11983,Starter,annual,110.53,2021-11-15,2022-12-22,,0.0,38,credit_card,true
SUB-001825,NC-10120,Starter,monthly,57.65,2022-05-21,2023-03-07,Switched to competitor,16.8,30,paypal,true
SUB-001826,NC-10120,Professional,annual,220.09,2023-01-02,,,,63,paypal,true
SUB-001827,NC-11836,Enterprise,annual,,2021-06-04,,,0.0,17,paypal,true
SUB-001828,NC-10361,Professional,monthly,208.48,2020-08-07,2021-01-26,Budget cuts,0.0,72,credit_card,false
SUB-001829,NC-11867,Starter,monthly,40.35,2022-12-08,2023-10-21,Switched to competitor,0.0,8,bank_transfer,true
SUB-001830,NC-11867,Enterprise,monthly,1342.3,2023-07-06,2024-03-10,Budget cuts,26.8,121,credit_card,false
SUB-001831,NC-11867,Starter,annual,61.55,2024-01-27,,,0.2,28,invoice,true
SUB-001832,NC-12356,Enterprise,annual,677.95,2022-04-05,,,13.7,27,invoice,true
SUB-001833,NC-11321,Professional,annual,280.02,2022-03-29,2023-02-07,Poor support,0.0,64,credit_card,true
SUB-001834,NC-11321,Enterprise,annual,1372.02,2022-09-16,,,0.0,8,paypal,true
SUB-001835,NC-10233,Professional,monthly,216.65,2019-05-13,2019-11-15,Downgraded to free,7.1,44,invoice,true
SUB-001836,NC-10233,Enterprise,monthly,950.08,2020-01-26,2020-09-14,Company closed,0.0,18,paypal,false
SUB-001837,NC-10233,Enterprise,monthly,750.22,2020-09-08,,,0.0,74,credit_card,true
SUB-001838,NC-11131,Professional,annual,149.06,2020-10-24,,,0.0,28,paypal,true
SUB-001839,NC-10400,Starter,monthly,35.64,2020-10-24,2021-10-13,Missing features,0.0,58,bank_transfer,true
SUB-001840,NC-10400,Starter,annual,66.94,2021-03-08,2021-09-26,Downgraded to free,0.0,67,paypal,true
SUB-001841,NC-10400,Professional,monthly,127.45,2022-01-20,,,0.0,35,bank_transfer,true
SUB-001842,NC-12467,Starter,annual,71.9,2021-01-25,2022-01-14,Missing features,17.5,29,credit_card,true
SUB-001843,NC-12467,Starter,monthly,36.53,2021-04-28,2021-08-13,Downgraded to free,0.6,45,bank_transfer,true
SUB-001844,NC-12467,Starter,monthly,57.42,2022-08-03,2023-06-02,,0.0,59,bank_transfer,true
SUB-001845,NC-11391,Starter,monthly,,2022-02-22,2023-10-02,,0.0,63,paypal,true
SUB-001846,NC-11860,Enterprise,annual,1818.85,2022-12-05,2023-12-02,Switched to competitor,0.0,37,bank_transfer,true
SUB-001847,NC-11860,Enterprise,annual,1562.21,2023-03-27,2023-12-27,Switched to competitor,0.0,130,invoice,true
SUB-001848,NC-11860,Starter,annual,52.4,2023-05-20,,,0.0,55,bank_transfer,true
SUB-001849,NC-11680,Professional,monthly,284.98,2021-03-09,2021-09-05,Company closed,14.0,72,bank_transfer,false
SUB-001850,NC-11680,Professional,annual,329.28,2021-11-04,,,0.0,50,paypal,true
SUB-001851,NC-11774,Professional,monthly,237.84,2024-06-03,,,3.3,43,paypal,true
SUB-001852,NC-10890,Starter,monthly,59.58,2020-01-06,2020-08-16,No longer needed,,11,invoice,true
SUB-001853,NC-10651,Professional,annual,261.85,2020-09-13,2020-10-24,No longer needed,0.0,54,paypal,true
SUB-001854,NC-10651,Professional,annual,221.0,2021-05-25,2021-10-05,Poor support,6.4,80,paypal,false
SUB-001855,NC-10651,Enterprise,monthly,1925.34,2021-06-11,,,10.0,15,credit_card,true
SUB-001856,NC-12102,Professional,annual,138.09,2024-03-04,2025-02-10,,17.8,84,paypal,true
SUB-001857,NC-10669,Enterprise,monthly,1119.32,2019-08-13,,,12.4,28,invoice,true
SUB-001858,NC-11372,Enterprise,monthly,570.85,2023-07-07,2024-08-24,,0.0,28,invoice,true
SUB-001859,NC-11929,Professional,monthly,258.97,2022-10-27,2024-05-01,Switched to competitor,0.0,55,credit_card,true
SUB-001860,NC-11344,Professional,monthly,203.95,2020-10-19,2022-01-17,Too expensive,,23,invoice,false
SUB-001861,NC-11573,Starter,monthly,52.03,2024-06-21,2025-03-10,No longer needed,0.0,64,paypal,true
SUB-001862,NC-11573,Professional,monthly,237.07,2025-02-02,2025-03-19,Poor support,11.3,52,paypal,true
SUB-001863,NC-12319,Enterprise,monthly,1535.06,2023-08-25,2024-04-24,Too expensive,0.0,51,bank_transfer,true
SUB-001864,NC-12319,Professional,monthly,244.57,2024-01-14,2024-12-26,Downgraded to free,0.0,51,credit_card,true
SUB-001865,NC-12319,Professional,monthly,154.74,2024-02-11,,,0.0,91,paypal,true
SUB-001866,NC-10301,Starter,monthly,72.94,2020-08-16,,,6.4,66,credit_card,false
SUB-001867,NC-11937,Free,annual,0.0,2020-04-19,,,30.4,26,credit_card,false
SUB-001868,NC-11815,Starter,monthly,64.74,2022-02-20,2023-07-30,,0.0,36,credit_card,false
SUB-001869,NC-10584,Starter,monthly,64.46,2024-06-22,2025-01-20,Missing features,21.2,19,invoice,true
SUB-001870,NC-11831,Enterprise,annual,1576.91,2020-04-25,,,16.0,21,bank_transfer,true
SUB-001871,NC-11116,Free,annual,0.0,2021-03-14,2023-02-03,,0.0,36,paypal,true
SUB-001872,NC-11103,Free,monthly,0.0,2024-02-22,2024-04-12,Too expensive,24.0,93,invoice,true
SUB-001873,NC-11103,Free,monthly,0.0,2024-07-28,,,0.0,64,paypal,true
SUB-001874,NC-11442,Starter,monthly,74.37,2020-04-26,2021-01-12,Company closed,0.0,43,credit_card,true
SUB-001875,NC-11442,Starter,annual,50.06,2020-10-20,2021-12-19,Poor support,14.6,119,invoice,true
SUB-001876,NC-10888,Enterprise,annual,1658.25,2020-05-29,,,,148,invoice,true
SUB-001877,NC-11127,Free,monthly,0.0,2021-09-12,2022-12-12,Budget cuts,31.7,46,bank_transfer,true
SUB-001878,NC-10150,Starter,monthly,38.94,2024-08-30,,,0.0,41,invoice,true
SUB-001879,NC-10958,Professional,annual,198.54,2020-02-14,2020-10-12,No longer needed,0.0,131,bank_transfer,true
SUB-001880,NC-10958,Starter,monthly,47.58,2020-07-07,,,28.5,100,invoice,true
SUB-001881,NC-10163,Enterprise,monthly,1318.16,2020-04-07,2021-02-11,Poor support,0.0,50,bank_transfer,true
SUB-001882,NC-10163,Enterprise,annual,1383.2,2021-02-15,2021-11-09,Poor support,0.0,27,paypal,true
SUB-001883,NC-10163,Starter,monthly,48.15,2021-07-03,,,33.7,86,invoice,true
SUB-001884,NC-10926,Starter,annual,48.11,2022-04-15,2022-12-27,Downgraded to free,20.4,55,invoice,true
SUB-001885,NC-10926,Professional,annual,156.59,2023-04-05,,,,32,invoice,false
SUB-001886,NC-11505,Enterprise,monthly,1480.53,2021-08-20,2021-10-28,Missing features,0.0,57,invoice,true
SUB-001887,NC-11505,Professional,annual,378.46,2022-03-29,,,19.7,20,invoice,true
SUB-001888,NC-12036,Professional,annual,289.3,2020-12-01,,,0.0,36,paypal,true
SUB-001889,NC-11075,Starter,annual,53.82,2020-11-04,2021-10-10,Company closed,0.0,113,invoice,true
SUB-001890,NC-11075,Enterprise,annual,1493.18,2021-05-25,,,,66,bank_transfer,true
SUB-001891,NC-10921,Starter,annual,56.45,2022-06-27,2023-05-23,Downgraded to free,0.0,84,bank_transfer,true
SUB-001892,NC-10921,Starter,monthly,46.43,2023-04-04,2024-09-18,Budget cuts,,39,paypal,false
SUB-001893,NC-11584,Starter,monthly,50.18,2024-08-27,2024-10-13,Missing features,0.0,40,credit_card,true
SUB-001894,NC-11584,Professional,monthly,262.71,2025-06-19,2025-07-19,No longer needed,13.3,40,paypal,true
SUB-001895,NC-11096,Professional,annual,214.71,2021-04-07,2021-09-15,No longer needed,0.0,42,bank_transfer,true
SUB-001896,NC-11096,Starter,annual,67.45,2022-01-03,2023-12-22,Budget cuts,0.0,95,bank_transfer,true
SUB-001897,NC-10805,Enterprise,monthly,735.74,2019-02-04,,,0.0,18,invoice,true
SUB-001898,NC-12429,Starter,annual,47.0,2022-05-30,,,5.4,37,bank_transfer,true
SUB-001899,NC-10585,Professional,annual,189.08,2022-03-12,2022-12-26,No longer needed,0.0,94,credit_card,true
SUB-001900,NC-10585,Professional,monthly,151.92,2022-10-01,,,2.3,29,bank_transfer,true
SUB-001901,NC-12211,Professional,monthly,349.88,2024-04-22,2025-03-16,No longer needed,,50,paypal,true
SUB-001902,NC-11713,Starter,annual,43.11,2023-01-24,,,,19,paypal,true
SUB-001903,NC-11296,Free,annual,,2020-03-12,2021-10-23,,9.2,47,credit_card,true
SUB-001904,NC-10229,Starter,annual,42.85,2025-04-03,2025-06-08,Missing features,0.0,39,credit_card,true
SUB-001905,NC-10814,Starter,monthly,43.96,2019-12-29,,,0.0,22,invoice,true
SUB-001906,NC-11764,Free,monthly,0.0,2021-10-21,2021-11-25,Downgraded to free,0.0,36,paypal,true
SUB-001907,NC-11778,Professional,annual,127.72,2024-10-01,2025-06-22,Downgraded to free,,54,invoice,true
SUB-001908,NC-10045,Enterprise,monthly,1158.89,2020-07-30,2021-01-13,Too expensive,,48,bank_transfer,true
SUB-001909,NC-10775,Professional,monthly,149.36,2025-03-23,,,14.4,36,paypal,false
SUB-001910,NC-11922,Professional,annual,225.26,2024-09-27,2025-07-04,Too expensive,0.0,68,invoice,true
SUB-001911,NC-11922,Professional,annual,212.58,2025-05-25,2026-01-08,Downgraded to free,0.0,31,bank_transfer,true
SUB-001912,NC-11922,Free,monthly,0.0,2025-04-05,,,7.8,40,paypal,false
SUB-001913,NC-11955,Starter,annual,50.14,2021-01-07,2021-07-30,Downgraded to free,21.0,91,paypal,true
SUB-001914,NC-11955,Enterprise,annual,1426.23,2021-08-18,,,,16,bank_transfer,true
SUB-001915,NC-11154,Starter,annual,31.76,2025-06-17,2025-07-17,,0.0,59,credit_card,true
SUB-001916,NC-11169,Free,annual,0.0,2022-05-05,,,0.0,29,credit_card,false
SUB-001917,NC-11254,Enterprise,annual,1282.72,2019-04-09,,,0.0,79,paypal,true
SUB-001918,NC-12213,Enterprise,annual,572.38,2024-06-27,2025-01-07,,11.2,54,invoice,true
SUB-001919,NC-11598,Professional,monthly,316.41,2020-04-12,,,24.1,58,paypal,false
SUB-001920,NC-12206,Free,monthly,0.0,2023-02-01,2023-04-30,Too expensive,,34,credit_card,false
SUB-001921,NC-12206,Starter,monthly,51.18,2023-08-03,,,0.0,84,invoice,true
SUB-001922,NC-10465,Starter,monthly,49.86,2024-11-22,2025-01-22,Budget cuts,72.9,71,invoice,true
SUB-001923,NC-10085,Starter,annual,56.48,2024-12-15,,,0.0,46,bank_transfer,true
SUB-001924,NC-11763,Free,monthly,0.0,2023-04-19,,,17.0,110,credit_card,true
SUB-001925,NC-12311,Starter,annual,38.79,2020-09-07,2020-10-18,Missing features,0.0,46,paypal,true
SUB-001926,NC-12311,Starter,annual,48.13,2021-04-02,2021-09-20,,0.0,12,invoice,true
SUB-001927,NC-10442,Starter,annual,35.84,2022-09-09,,,0.0,45,bank_transfer,false
SUB-001928,NC-10689,Professional,annual,227.97,2025-06-18,2025-12-19,Budget cuts,0.0,61,credit_card,false
SUB-001929,NC-10689,Starter,annual,57.1,2025-09-16,,,0.0,75,paypal,true
SUB-001930,NC-11641,Professional,monthly,209.26,2025-01-27,2025-07-02,Too expensive,0.0,93,paypal,true
SUB-001931,NC-11641,Professional,monthly,229.43,2025-06-04,2025-07-04,Switched to competitor,11.8,29,invoice,true
SUB-001932,NC-11266,Free,monthly,0.0,2019-12-16,,,0.0,125,credit_card,true
SUB-001933,NC-10629,Professional,annual,136.68,2024-04-28,,,13.0,54,bank_transfer,true
SUB-001934,NC-10281,Starter,monthly,46.17,2019-04-27,2021-01-07,,0.0,5,invoice,true
SUB-001935,NC-10473,Enterprise,annual,555.79,2021-10-20,2023-04-14,,0.0,73,paypal,true
SUB-001936,NC-10682,Enterprise,annual,730.16,2021-06-05,,,0.0,50,paypal,true
SUB-001937,NC-12024,Professional,monthly,254.03,2019-01-03,2019-07-21,Too expensive,,52,invoice,true
SUB-001938,NC-12024,Free,monthly,0.0,2019-07-18,,,8.8,29,invoice,true
SUB-001939,NC-11079,Free,annual,0.0,2021-07-18,2022-01-16,Switched to competitor,89.4,55,paypal,true
SUB-001940,NC-11079,Starter,monthly,48.54,2022-02-16,,,0.0,24,invoice,true
SUB-001941,NC-10901,Free,annual,,2025-05-08,2025-11-12,No longer needed,14.4,89,paypal,false
SUB-001942,NC-10901,Free,annual,0.0,2025-08-06,,,4.4,46,invoice,true
SUB-001943,NC-10931,Enterprise,monthly,702.97,2023-11-18,2024-03-20,Missing features,0.0,63,credit_card,false
SUB-001944,NC-10931,Free,annual,0.0,2024-03-20,2025-01-23,Too expensive,0.0,18,bank_transfer,true
SUB-001945,NC-10931,Enterprise,monthly,689.26,2024-03-11,2024-07-02,Missing features,0.0,26,bank_transfer,true
SUB-001946,NC-10848,Free,monthly,0.0,2024-02-21,2024-09-24,Downgraded to free,8.5,14,bank_transfer,true
SUB-001947,NC-10848,Enterprise,monthly,1443.66,2025-01-18,2025-04-09,Missing features,0.0,21,bank_transfer,true
SUB-001948,NC-12000,Starter,annual,40.5,2022-06-29,2023-08-16,Budget cuts,84.2,22,invoice,true
SUB-001949,NC-11612,Enterprise,monthly,1033.66,2024-08-04,2025-07-27,Company closed,7.4,44,invoice,false
SUB-001950,NC-11612,Professional,monthly,291.73,2025-02-05,2025-05-11,,6.5,140,paypal,true
SUB-001951,NC-11031,Professional,monthly,201.8,2024-01-03,2024-02-16,Poor support,8.0,19,credit_card,true
SUB-001952,NC-11031,Starter,monthly,30.99,2024-05-30,,,0.0,34,bank_transfer,true
SUB-001953,NC-10866,Professional,monthly,187.89,2024-12-24,2025-03-03,,0.0,24,invoice,true
SUB-001954,NC-12269,Professional,monthly,185.58,2024-02-03,2024-05-23,No longer needed,4.2,131,invoice,true
SUB-001955,NC-12269,Free,monthly,0.0,2024-11-09,,,0.0,17,paypal,false
SUB-001956,NC-11528,Professional,annual,253.25,2023-12-05,2025-05-29,No longer needed,3.8,31,bank_transfer,true
SUB-001957,NC-12466,Starter,monthly,47.42,2024-06-19,,,12.9,82,bank_transfer,false
SUB-001958,NC-10830,Starter,monthly,64.4,2023-06-24,2024-01-28,,0.0,27,paypal,true
SUB-001959,NC-10722,Professional,monthly,216.5,2024-07-29,2024-10-10,Downgraded to free,0.0,34,credit_card,false
SUB-001960,NC-10722,Enterprise,monthly,1187.05,2025-01-26,,,12.5,76,credit_card,false
SUB-001961,NC-11291,Enterprise,annual,980.07,2019-03-17,2019-06-02,Budget cuts,,62,invoice,true
SUB-001962,NC-11291,Professional,annual,127.83,2020-02-23,2021-04-02,,,3,invoice,true
SUB-001963,NC-12487,Starter,monthly,33.02,2024-04-29,2024-08-03,Too expensive,0.0,13,bank_transfer,true
SUB-001964,NC-10502,Professional,annual,953.94,2020-07-26,2022-07-22,,0.0,47,invoice,true
SUB-001965,NC-11054,Professional,monthly,424.11,2021-05-02,,,7.7,22,paypal,true
SUB-001966,NC-10573,Professional,annual,225.35,2025-01-13,,,20.8,46,paypal,true
SUB-001967,NC-11250,Starter,annual,65.32,2022-12-31,,,10.2,17,credit_card,false
SUB-001968,NC-11175,Enterprise,annual,1629.68,2019-03-10,2019-12-14,Downgraded to free,5.5,77,invoice,true
SUB-001969,NC-11175,Starter,monthly,75.02,2019-07-18,2019-10-16,No longer needed,12.0,36,invoice,true
SUB-001970,NC-11175,Starter,monthly,45.37,2020-05-18,2022-02-28,Budget cuts,0.0,12,invoice,true
SUB-001971,NC-11803,Starter,monthly,47.75,2020-03-30,2020-08-02,Missing features,0.0,28,invoice,true
SUB-001972,NC-11803,Professional,annual,196.39,2020-09-01,2021-08-05,Missing features,12.3,44,paypal,false
SUB-001973,NC-11803,Starter,annual,54.75,2021-02-24,2022-05-31,,0.0,38,invoice,false
SUB-001974,NC-10547,Professional,monthly,133.38,2021-12-03,,,,62,paypal,false
SUB-001975,NC-10242,Professional,monthly,232.4,2021-03-22,2023-01-19,,0.0,54,paypal,true
SUB-001976,NC-10844,Enterprise,annual,894.78,2025-01-21,,,,68,paypal,true
SUB-001977,NC-11856,Starter,monthly,,2019-09-01,,,1.6,58,bank_transfer,false
SUB-001978,NC-10882,Enterprise,monthly,835.25,2021-12-09,2022-12-07,,0.0,11,invoice,true
SUB-001979,NC-11430,Enterprise,monthly,979.42,2019-04-07,,,,76,credit_card,true
SUB-001980,NC-11461,Starter,monthly,38.52,2022-04-10,,,0.0,32,invoice,true
SUB-001981,NC-10092,Free,monthly,0.0,2023-03-19,,,0.0,53,bank_transfer,true
SUB-001982,NC-12121,Enterprise,monthly,1522.88,2020-02-29,2020-04-23,Switched to competitor,15.7,47,bank_transfer,true
SUB-001983,NC-12121,Enterprise,annual,890.02,2021-02-19,,,,89,bank_transfer,true
SUB-001984,NC-11761,Enterprise,monthly,1802.47,2023-01-12,2024-07-13,Too expensive,15.3,57,paypal,true
SUB-001985,NC-10620,Professional,annual,235.48,2022-11-21,2023-03-04,,4.4,24,invoice,true
SUB-001986,NC-10766,Professional,annual,337.68,2023-06-10,2023-11-27,Downgraded to free,,76,paypal,true
SUB-001987,NC-11772,Enterprise,monthly,1603.97,2023-10-09,2024-06-16,Too expensive,10.4,52,invoice,true
SUB-001988,NC-11772,Professional,annual,338.17,2024-08-24,2025-03-23,Too expensive,,48,paypal,false
SUB-001989,NC-11772,Starter,annual,59.52,2024-02-23,,,9.0,103,invoice,true
SUB-001990,NC-11428,Professional,annual,295.33,2022-11-21,2024-07-27,Missing features,19.0,18,bank_transfer,
SUB-001991,NC-12249,Enterprise,annual,1425.79,2025-02-03,2025-04-29,Downgraded to free,0.0,104,paypal,false
SUB-001992,NC-11271,Enterprise,monthly,1795.11,2023-07-26,2023-11-18,No longer needed,0.0,29,bank_transfer,true
SUB-001993,NC-11271,Professional,monthly,344.96,2024-04-28,,,0.0,70,invoice,true
SUB-001994,NC-12451,Professional,monthly,120.97,2024-02-12,,,27.2,19,bank_transfer,true
SUB-001995,NC-10886,Free,annual,0.0,2025-01-15,2025-03-29,Switched to competitor,,44,bank_transfer,true
SUB-001996,NC-11947,Enterprise,annual,1993.06,2020-12-11,,,0.0,52,credit_card,true
SUB-001997,NC-10962,Professional,annual,281.38,2019-12-23,2020-09-23,Budget cuts,0.0,13,invoice,false
